ID,item_cnt_month
166931,0.060770005
166932,0.06631568
166933,0.06711045
166934,0.15758002
166935,0.03905809
166936,0.048010707
166937,0.034890056
166938,0.035554886
166939,0.034825236
166940,0.08384037
166941,0.07380915
166942,0.06524935
166943,0.06524935
166944,0.033141136
166945,0.10331893
166946,0.10331893
166947,0.02271545
166948,0.035554886
166949,0.12887943
166950,0.048010707
166951,0.02271545
166952,0.02271545
166953,0.15866241
166954,0.07555273
166955,0.013331562
166956,0.03981054
166957,0.033141136
166958,0.10331893
166959,0.034890056
166960,0.046503276
166961,0.10881144
166962,0.11516711
166963,0.07116872
166964,0.03469318
166965,0.03637728
166966,0.034890056
166967,0.12307572
166968,0.04848045
166969,0.096693516
166970,0.7684685
166971,0.012337446
166972,0.012470931
166973,0.05480653
166974,0.15938783
166975,0.10139254
166976,0.034890056
166977,0.03469318
166978,0.034890056
166979,0.036574155
166980,0.033141136
166981,0.04848045
166982,0.013954163
166983,0.10331893
166984,0.048010707
166985,0.10331893
166986,0.10331893
166987,0.033141136
166988,0.057669282
166989,0.06336823
166990,0.04151562
166991,0.03637728
166992,0.03469318
166993,0.033141136
166994,0.06475365
166995,0.043199718
166996,0.05098492
166997,0.046954125
166998,0.10599369
166999,0.039190024
167000,0.77512676
167001,0.1758523
167002,0.17546797
167003,0.2703005
167004,0.061976194
167005,0.042149067
167006,0.06830877
167007,0.06336823
167008,0.10881144
167009,0.014718354
167010,0.058957696
167011,0.06407589
167012,0.034890056
167013,0.05098492
167014,0.034890056
167015,0.079105735
167016,0.1758295
167017,0.049425393
167018,0.3752206
167019,0.056709975
167020,0.034890056
167021,0.12833521
167022,0.20152578
167023,0.10881144
167024,0.10331893
167025,0.034890056
167026,0.10331893
167027,0.12382683
167028,0.034890056
167029,0.10331893
167030,0.03485322
167031,0.04123053
167032,0.035554886
167033,0.10331893
167034,0.10881144
167035,0.053192317
167036,0.06407589
167037,0.074611336
167038,0.1648129
167039,0.10331893
167040,0.033141136
167041,0.09266701
167042,0.05839002
167043,0.013246506
167044,0.10331893
167045,0.060793072
167046,0.10331893
167047,0.06830877
167048,0.06247717
167049,0.060793072
167050,0.04123053
167051,0.051986665
167052,0.039190024
167053,0.04157093
167054,0.005458474
167055,0.034890056
167056,0.04189536
167057,0.06523362
167058,0.07547963
167059,0.065829575
167060,0.19898981
167061,0.049425393
167062,0.054516107
167063,0.10331893
167064,0.06830877
167065,0.10331893
167066,0.06830877
167067,0.07431123
167068,0.10331893
167069,0.03905809
167070,0.058839142
167071,0.06523362
167072,0.50416136
167073,0.045060545
167074,0.06523362
167075,0.06523362
167076,0.06830877
167077,0.06336823
167078,0.036574155
167079,0.057064444
167080,0.02229163
167081,0.005458474
167082,0.005458474
167083,0.12713951
167084,0.01211673
167085,0.012337446
167086,0.01211673
167087,0.033141136
167088,0.01211673
167089,0.02271545
167090,0.023239404
167091,0.06407589
167092,0.01211673
167093,0.01211673
167094,0.048010707
167095,0.052836746
167096,0.06336823
167097,0.03905809
167098,0.104964316
167099,0.013246506
167100,0.06631568
167101,0.034890056
167102,0.018033683
167103,0.50416136
167104,0.01211673
167105,0.012337446
167106,0.016057193
167107,0.6718774
167108,0.044762015
167109,9.402549
167110,0.005458474
167111,0.016057193
167112,0.12048125
167113,0.07359776
167114,0.016057193
167115,0.04167345
167116,0.12822333
167117,0.60729194
167118,0.19191179
167119,0.1968523
167120,0.21079123
167121,0.23164394
167122,0.020125538
167123,0.20994356
167124,0.06407589
167125,0.35979295
167126,0.004457891
167127,0.05090967
167128,0.06336823
167129,0.09218693
167130,0.004457891
167131,0.026539445
167132,0.08148208
167133,0.05022177
167134,0.06336823
167135,0.052039444
167136,0.0659256
167137,0.06830877
167138,0.013246506
167139,0.036574155
167140,0.0
167141,0.10881144
167142,0.064395666
167143,0.29063696
167144,0.058969468
167145,0.18199581
167146,0.034890056
167147,0.076159
167148,0.20549896
167149,0.012337446
167150,0.012337446
167151,0.50134426
167152,1.3156824
167153,0.06471479
167154,0.049865365
167155,0.048010707
167156,0.11063424
167157,0.06598413
167158,0.064395666
167159,0.0
167160,0.0
167161,0.034890056
167162,0.04123053
167163,0.20244256
167164,0.06830877
167165,0.05098492
167166,0.19628432
167167,0.15304735
167168,0.40777716
167169,3.7828746
167170,0.00567919
167171,0.15014043
167172,0.04575774
167173,0.033177942
167174,0.13893434
167175,0.0
167176,1.0951036
167177,0.3369819
167178,0.47076973
167179,0.06464341
167180,1.1365622
167181,1.4057019
167182,0.24099416
167183,0.16423044
167184,0.06944114
167185,0.13207793
167186,0.07549375
167187,0.04123053
167188,0.12200686
167189,0.24976787
167190,0.15014043
167191,0.041037112
167192,0.06725788
167193,3.5140069
167194,0.15305537
167195,0.065223575
167196,0.035554886
167197,0.034825236
167198,0.02229163
167199,0.057064444
167200,0.057064444
167201,0.50416136
167202,0.052836746
167203,0.17905775
167204,0.09609485
167205,0.186014
167206,0.10881144
167207,0.08292201
167208,0.0049955845
167209,0.09573844
167210,0.024267495
167211,0.12844169
167212,0.05480653
167213,0.041037112
167214,0.04350838
167215,0.16664743
167216,1.4186411
167217,0.04575774
167218,0.15615949
167219,0.19628432
167220,0.046112537
167221,0.10331893
167222,0.07547963
167223,0.034890056
167224,0.034890056
167225,0.034890056
167226,0.06478712
167227,0.12081173
167228,0.06631568
167229,0.062454104
167230,0.060793072
167231,0.16615444
167232,0.04535669
167233,1.5865757
167234,0.23714739
167235,0.065627724
167236,0.06190768
167237,0.12962246
167238,0.06598413
167239,0.046684384
167240,0.17165455
167241,0.039143592
167242,0.050210923
167243,0.24976787
167244,0.69215477
167245,0.031214148
167246,0.16593063
167247,0.10331893
167248,0.06830877
167249,0.06407589
167250,0.013246506
167251,0.06407589
167252,0.15970561
167253,0.12380889
167254,0.045000285
167255,0.20937443
167256,0.013246506
167257,0.013246506
167258,0.0
167259,0.05260268
167260,0.03834203
167261,0.28866875
167262,0.012337446
167263,0.06927359
167264,0.2184765
167265,0.1648129
167266,0.06336823
167267,0.043281198
167268,0.06631568
167269,0.03968087
167270,0.12389606
167271,0.06523362
167272,0.024267495
167273,0.06478712
167274,0.075369775
167275,0.012337446
167276,0.044385135
167277,0.050514072
167278,0.068565935
167279,0.20994356
167280,0.2703005
167281,0.3144982
167282,0.15970561
167283,0.15923637
167284,0.034825236
167285,0.07068968
167286,0.024267495
167287,0.10331893
167288,0.057669282
167289,0.04393989
167290,0.06336823
167291,0.06998482
167292,0.13509995
167293,0.033141136
167294,0.034890056
167295,0.115695775
167296,0.03968087
167297,0.06523362
167298,0.034825236
167299,0.013246506
167300,0.15866241
167301,0.041438997
167302,0.0
167303,0.02271545
167304,0.034825236
167305,0.060717672
167306,0.034825236
167307,0.033141136
167308,0.034890056
167309,0.10881144
167310,0.06523362
167311,0.036672324
167312,0.023005426
167313,0.16033444
167314,0.033141136
167315,0.10331893
167316,0.03469318
167317,0.03968087
167318,0.10331893
167319,0.10331893
167320,0.0
167321,0.0
167322,0.0
167323,0.0
167324,0.06407589
167325,0.0
167326,0.048010707
167327,0.02271545
167328,0.065829575
167329,0.0
167330,0.0
167331,0.027950436
167332,0.10331893
167333,0.06841853
167334,0.117459536
167335,0.0
167336,0.10331893
167337,0.21181825
167338,0.04123053
167339,0.0
167340,0.06944114
167341,0.00567919
167342,0.15014043
167343,0.04350838
167344,0.15014043
167345,0.037505925
167346,0.15014043
167347,0.04598421
167348,0.039190024
167349,0.051986665
167350,0.039190024
167351,0.039190024
167352,0.039886832
167353,0.037505925
167354,0.037505925
167355,0.037505925
167356,0.035554886
167357,0.10331893
167358,0.03968087
167359,0.03637728
167360,0.07462239
167361,0.04151562
167362,0.040610194
167363,0.0587537
167364,0.043171465
167365,0.046503276
167366,0.03968087
167367,0.06919515
167368,0.06631568
167369,0.06336823
167370,0.10331893
167371,0.10881144
167372,0.07183996
167373,0.34729943
167374,0.34729943
167375,0.062209874
167376,0.10331893
167377,0.039190024
167378,0.037505925
167379,0.041037112
167380,0.07547963
167381,0.056987375
167382,0.031214148
167383,0.04519248
167384,0.034825236
167385,0.05098492
167386,0.16685423
167387,0.045128286
167388,0.06336823
167389,0.034890056
167390,0.16012558
167391,0.024267495
167392,0.024267495
167393,0.6864358
167394,0.10331893
167395,0.04751405
167396,0.059735596
167397,0.1648129
167398,0.075369775
167399,0.09001687
167400,0.062758
167401,0.07306269
167402,0.075369775
167403,0.08698103
167404,0.056709975
167405,0.037505925
167406,0.07098073
167407,0.1827924
167408,0.05231011
167409,0.087123424
167410,0.05231011
167411,0.087123424
167412,0.09149581
167413,0.061419696
167414,0.10202566
167415,0.039190024
167416,0.06944114
167417,0.10331893
167418,0.03469318
167419,0.05098492
167420,0.04350838
167421,0.034890056
167422,0.0
167423,0.045569092
167424,0.0
167425,0.0
167426,0.0
167427,0.0
167428,0.07547963
167429,0.06478712
167430,0.033141136
167431,0.057195514
167432,0.017322391
167433,0.034890056
167434,0.0
167435,0.17095461
167436,0.04679635
167437,0.034890056
167438,0.034890056
167439,0.03905809
167440,0.026266336
167441,0.042589277
167442,0.0
167443,0.20283699
167444,0.0
167445,0.01211673
167446,0.0
167447,0.029797524
167448,0.024267495
167449,0.0
167450,0.10881144
167451,0.033141136
167452,0.06509173
167453,0.0
167454,0.06554595
167455,0.037505925
167456,0.087123424
167457,0.074611336
167458,0.24976787
167459,0.041597098
167460,0.041597098
167461,0.06523362
167462,0.0
167463,0.06830877
167464,0.1241653
167465,0.2906139
167466,0.19628432
167467,0.056250215
167468,0.057064444
167469,0.033141136
167470,0.04149893
167471,0.06407589
167472,0.013246506
167473,1.3156824
167474,0.35979295
167475,0.06245941
167476,0.10331893
167477,0.029465199
167478,0.045060545
167479,0.2391051
167480,0.06598413
167481,0.10881144
167482,0.10881144
167483,0.033141136
167484,0.10331893
167485,0.033141136
167486,0.03218329
167487,0.10881144
167488,0.06523362
167489,0.023005426
167490,0.051921487
167491,0.089870244
167492,0.060770005
167493,0.060793072
167494,0.0050696135
167495,0.013521701
167496,0.012702465
167497,0.016845047
167498,0.0103215575
167499,0.011140794
167500,0.012005657
167501,0.0103215575
167502,0.008071125
167503,0.0103215575
167504,0.011561245
167505,0.011561245
167506,0.0014999509
167507,0.0014999509
167508,0.0103215575
167509,0.0050696135
167510,0.011140794
167511,0.046254277
167512,0.036995262
167513,0.028769732
167514,0.014425546
167515,0.014425546
167516,0.013746589
167517,0.0014999509
167518,0.03518942
167519,0.001532942
167520,0.29200956
167521,0.0103215575
167522,0.0103215575
167523,0.017529309
167524,0.043154746
167525,0.034564734
167526,0.026450843
167527,0.008906841
167528,0.03518942
167529,0.03518942
167530,0.03518942
167531,0.0014999509
167532,0.0103215575
167533,0.0014999509
167534,0.0014999509
167535,0.0014999509
167536,0.0014999509
167537,0.0014999509
167538,0.0014999509
167539,0.011561245
167540,0.016589701
167541,0.0103215575
167542,0.0014999509
167543,0.12047246
167544,0.006902486
167545,0.017529309
167546,0.014425546
167547,0.0103215575
167548,0.014425546
167549,0.0046153963
167550,0.0103215575
167551,0.011561245
167552,0.0014999509
167553,0.104913116
167554,0.0103215575
167555,0.0014999509
167556,0.1144093
167557,0.009115249
167558,0.011561245
167559,0.028301567
167560,0.001532942
167561,0.0103215575
167562,0.0014999509
167563,0.036758095
167564,0.0103215575
167565,0.025917947
167566,0.011140794
167567,0.0103215575
167568,0.012500852
167569,0.018790185
167570,0.013746589
167571,0.01468879
167572,0.01468879
167573,0.0054137707
167574,0.014771849
167575,0.013746589
167576,0.0014999509
167577,0.014425546
167578,0.014425546
167579,0.0014999509
167580,0.0014999509
167581,0.012702465
167582,0.017956734
167583,0.0103215575
167584,0.0014999509
167585,0.004474163
167586,0.104913116
167587,0.104913116
167588,0.009224653
167589,0.17092463
167590,0.018558234
167591,0.007899165
167592,0.015133202
167593,0.015133202
167594,0.0046153963
167595,0.03518942
167596,0.0038808286
167597,0.018388033
167598,0.0038808286
167599,0.0014999509
167600,0.017956734
167601,0.017956734
167602,0.0103215575
167603,0.046254277
167604,0.0103215575
167605,0.0103215575
167606,0.0103215575
167607,0.046254277
167608,0.0014999509
167609,0.0014999509
167610,0.008071125
167611,0.011561245
167612,0.0103215575
167613,0.0103215575
167614,0.0014999509
167615,0.012702465
167616,0.046254277
167617,0.0103215575
167618,0.0103215575
167619,0.014986217
167620,0.013852745
167621,0.0014999509
167622,0.005031109
167623,0.0014999509
167624,0.0014999509
167625,0.0014999509
167626,0.0038808286
167627,0.1587227
167628,0.02031672
167629,0.0014999509
167630,0.0014999509
167631,0.0103215575
167632,0.02302587
167633,0.009210378
167634,0.004924953
167635,0.004474163
167636,0.014425546
167637,0.014425546
167638,0.0014999509
167639,0.004474163
167640,0.023013502
167641,0.004474163
167642,0.017529309
167643,0.01088351
167644,0.013852745
167645,0.0103215575
167646,0.0014999509
167647,0.043260902
167648,0.0014999509
167649,0.0103215575
167650,0.0014999509
167651,0.0103215575
167652,0.0014999509
167653,0.0014999509
167654,0.0014999509
167655,0.008969098
167656,0.016777635
167657,0.018187016
167658,0.23691311
167659,0.0103215575
167660,0.0103215575
167661,0.0014999509
167662,0.004924953
167663,0.03746143
167664,0.025265843
167665,0.01695466
167666,0.0103215575
167667,0.0103215575
167668,0.0014999509
167669,0.0014999509
167670,0.0103215575
167671,0.0103215575
167672,0.0103215575
167673,0.0014999509
167674,0.0014999509
167675,0.0014999509
167676,0.0103215575
167677,0.0050696135
167678,0.0103215575
167679,0.0103215575
167680,0.044760227
167681,0.0014999509
167682,0.043904692
167683,0.043498546
167684,0.011140794
167685,0.004474163
167686,0.014425546
167687,0.004474163
167688,0.0103215575
167689,0.0103215575
167690,0.0103215575
167691,0.0014999509
167692,0.0103215575
167693,0.004474163
167694,0.0014999509
167695,0.0014999509
167696,0.0014999509
167697,0.0014999509
167698,0.0014999509
167699,0.041406542
167700,0.041406542
167701,0.0103215575
167702,0.017529309
167703,0.01695466
167704,0.0103215575
167705,0.048778772
167706,0.014425546
167707,0.0014999509
167708,0.0103215575
167709,0.03884712
167710,0.023446262
167711,0.0054137707
167712,0.041406542
167713,0.0014999509
167714,0.0046153963
167715,0.0103215575
167716,0.004474163
167717,0.004474163
167718,0.004474163
167719,0.004474163
167720,0.004474163
167721,0.043904692
167722,0.0014999509
167723,0.00776729
167724,0.00776729
167725,0.0
167726,0.0036633015
167727,0.0036633015
167728,0.0
167729,0.00776729
167730,0.0
167731,0.0
167732,0.0036633015
167733,0.0036633015
167734,0.025100946
167735,0.0
167736,0.0
167737,0.016367614
167738,0.0
167739,0.0
167740,0.008474946
167741,0.0
167742,0.0
167743,0.0
167744,0.0
167745,0.0
167746,0.0
167747,0.0
167748,0.0
167749,0.0
167750,0.00776729
167751,0.0
167752,0.0
167753,0.0077137947
167754,0.0
167755,0.0
167756,0.28535134
167757,0.02947405
167758,0.0
167759,0.02947405
167760,0.02947405
167761,0.0
167762,0.02947405
167763,0.013297915
167764,0.035452366
167765,0.03959602
167766,0.0071944892
167767,0.0
167768,0.0036633015
167769,0.0
167770,0.03959602
167771,0.0
167772,0.0
167773,0.07599953
167774,0.0
167775,0.0
167776,0.007410884
167777,0.0
167778,0.0036633015
167779,0.00019678473
167780,0.0
167781,0.030099839
167782,0.030099839
167783,0.0070883334
167784,0.0049029887
167785,0.025981784
167786,0.0049029887
167787,0.0036633015
167788,0.0
167789,0.03959602
167790,0.0
167791,0.00776729
167792,0.00776729
167793,0.037246436
167794,0.016367614
167795,0.010871053
167796,0.027906477
167797,0.027906477
167798,0.00776729
167799,0.00776729
167800,0.0
167801,0.0
167802,0.0
167803,0.0
167804,0.0
167805,0.013410658
167806,0.014133632
167807,0.06336823
167808,0.10881144
167809,0.041597098
167810,0.039190024
167811,0.10331893
167812,0.017543167
167813,0.012005657
167814,0.0014999509
167815,0.0014999509
167816,0.011561245
167817,0.025576383
167818,0.030225575
167819,0.03306377
167820,0.009637237
167821,0.011561245
167822,0.0103215575
167823,0.016845047
167824,0.033169925
167825,0.013852745
167826,0.005031109
167827,0.005031109
167828,0.013852745
167829,0.005031109
167830,0.0103215575
167831,0.032019645
167832,0.012005657
167833,0.0103215575
167834,0.001532942
167835,0.0014999509
167836,0.0103215575
167837,0.0103215575
167838,0.0103215575
167839,0.012005657
167840,0.0103215575
167841,0.014986217
167842,0.0024395585
167843,0.0014999509
167844,0.0024395585
167845,0.0014999509
167846,0.0014999509
167847,0.001532942
167848,0.017529309
167849,0.025576383
